,image_name,x_center,y_center
2206,image_18207,4779.2088402026175,2976.0472630455315
2207,image_18208,2141.708609769505,8419.075911334352
2208,image_18209,5342.246065594338,7724.617562718303
2209,image_18210,14638.449509003418,5719.882620392065
2210,image_18211,4284.91264808922,3071.999615076208
2211,image_18212,11017.03521126757,3876.6091343912735
2212,image_18213,6105.78188446718,7190.151028980275
2213,image_18214,4798.356639532384,7206.119772275816
2214,image_18215,1761.5393299884456,801.0632082586785
2215,image_18216,3029.5480566306414,8260.095786333
2216,image_18217,17902.722508090894,6263.242669748824
2217,image_18218,7104.244462305347,52.69557321531564
2218,image_18219,2418.2273328927627,3626.5826694419497
2219,image_18220,1286.2123952600025,8031.407804307783
2220,image_18221,7163.60086956491,12631.440416731457
2221,image_18222,9420.45829596752,2048.6024402300973
2222,image_18223,1464.1673261929852,5589.11566457837
2223,image_18224,2853.5738192174986,3046.2142359123163
2224,image_18225,11611.190772198492,12773.773997520839
2225,image_18226,10634.267483868494,3203.8480474412977
2226,image_18227,5289.021350482246,5076.823423642846
2227,image_18228,1840.8651447790926,4998.955270344003
2228,image_18229,1927.8217825470065,7784.383869822823
2229,image_18230,765.118066482744,6786.535643163679
2230,image_18231,2486.430522287119,2269.873370545447
2231,image_18232,15762.113155581616,19953.689158647492
2232,image_18233,4008.900286850955,1491.5203046612205
2233,image_18234,12027.688842406791,4067.061425116788
2234,image_18235,5983.092493447436,199.12767932635634
2235,image_18236,735.0143492535808,6238.354963179897
2236,image_18237,13888.350789571045,3953.505114982545
2237,image_18238,8808.116036888518,8319.534671638705
2238,image_18239,7732.529571154188,10514.420386621576
2239,image_18240,874.4429127911816,2329.3316156390647
2240,image_18241,13875.064786505916,675.4447405969389
2241,image_18242,6470.6254984224925,192.770390322282
2242,image_18243,4231.632516216772,6963.496611132258
2243,image_18244,4865.118399554684,6453.735383345319
2244,image_18245,7691.589590641156,6371.643824116648
2245,image_18246,12982.627932920357,1659.8310844010982
2246,image_18247,1715.242629659989,5059.109864163251
2247,image_18248,6982.577573127754,401.0478336375233
2248,image_18249,5731.8970944895955,2966.969534848761
2249,image_18250,4854.850407728582,7151.28048441977
2250,image_18251,234.76682403463468,3680.7295538901753
2251,image_18252,7472.7662503457195,3925.885463843665
2252,image_18253,4328.786986999972,4613.977424131112
2253,image_18254,1259.354635109219,3078.298784135033
2254,image_18255,2512.207218896454,8838.555178463941
2255,image_18256,7975.825559563736,9268.722725153173
2256,image_18257,226.26574635323283,2784.8223337020313
2257,image_18258,9587.874332730846,1552.2172169907021
2258,image_18259,3245.4145549599803,9698.307666452605
2259,image_18260,10122.369918629398,8916.020661476095
2260,image_18261,7785.0709119505145,8088.068847722013
2261,image_18262,1237.6450494013652,1824.0582115831216
2262,image_18263,4239.971937920537,6644.775810976654
2263,image_18264,5132.80535138234,935.4930991051305
2264,image_18265,6002.627376751656,4186.5830906606625
2265,image_18266,4954.863940012304,218.49685343674935
2266,image_18267,307.0877705365344,6949.85927871608
2267,image_18268,613.9550294637716,5532.270671868851
2268,image_18269,13085.185159089302,6551.987428446551
2269,image_18270,292.5,174.5
2270,image_18271,1963.8559758645795,2915.9683074521054
2271,image_18272,559.2846681803737,1806.37792545646
2272,image_18273,4262.370338059263,7827.828249410907
2273,image_18274,11445.16031123197,3375.6372367633344
2274,image_18275,6990.599983511012,5760.057759883074
2275,image_18276,2004.6833188936325,6404.645326484215
2276,image_18277,8076.621598118528,4819.755865034301
2277,image_18278,1924.3760400837084,9212.496615090533
2278,image_18279,886.9320647909603,5713.372623818397
2279,image_18280,2189.0997385922324,4587.879569784657
2280,image_18281,11075.293914847414,5145.376936232467
2281,image_18282,4969.966027651054,7921.0854120572385
2282,image_18283,6329.153587436153,227.7287986701961
2283,image_18284,2618.140882432938,5576.494884087386
2284,image_18285,3143.1408169181077,5545.097207063445
2285,image_18286,3672.5799455004467,7747.741654541802
2286,image_18287,1854.622605062831,4843.679620333251
2287,image_18288,6414.309572524086,12627.966797806213
2288,image_18289,3816.0371936143742,13076.060939908379
2289,image_18290,3539.0175655759704,8426.640922128941
2290,image_18291,2831.938923975542,6921.16174455919
2291,image_18292,5056.444414744595,9522.514974888794
2292,image_18293,1841.8623892203552,4620.658727171466
2293,image_18294,2993.0419609416704,2933.4899497304186
2294,image_18295,3191.450274706604,1354.4376587551983
2295,image_18296,2475.8769003062994,1740.8425071177053
2296,image_18297,1393.6453607183698,1203.76267714128
2297,image_18298,5949.033319304291,1574.7819221088314
2298,image_18299,10917.523604195247,3183.2431496468826
2299,image_18300,12141.620901447832,199.17429465722415
2300,image_18301,5575.963290975466,1559.6358955992325
2301,image_18302,11474.017201936309,3082.063917126139
2302,image_18303,18394.814777234777,7078.754282129943
2303,image_18304,11398.790188764662,506.778354278391
2304,image_18305,15890.583225048065,2991.3967187167104
2305,image_18306,7880.779291519055,1144.1146814687197
2306,image_18307,425.1232862911617,10608.901348209882
2307,image_18308,5651.860265253103,10954.185611845025
2308,image_18309,1337.0795193807242,7854.680514266571
2309,image_18310,10186.357462376549,5199.606351430998
2310,image_18311,261.6035413743934,8973.08616642089
2311,image_18312,4900.743007598922,7812.866473449385
2312,image_18313,12134.79695313234,727.0862174662618
2313,image_18314,4181.954142011574,4754.3228860882045
2314,image_18315,6145.048705095625,6965.171059452174
2315,image_18316,1773.4974981427997,7591.142844061159
2316,image_18317,7170.797703292348,6628.112134904559
2317,image_18318,434.09590781066987,7167.465118305046
2318,image_18319,5256.173147794144,4622.039776525836
2319,image_18320,4397.685583162723,1705.1001968669104
2320,image_18321,6150.842247109833,7030.163849184991
2321,image_18322,5839.781208302153,12375.995792056032
2322,image_18323,918.7703943909556,5398.157179691048
2323,image_18324,9853.380827730849,1887.7267448553162
2324,image_18325,6335.9301595142015,5330.464161084953
2325,image_18326,8963.222110613911,7615.797030662772
2326,image_18327,8268.926687824744,11534.28873218996
2327,image_18328,645.6684581610277,3205.3214514493693
2328,image_18329,10691.533576436086,8758.787989686029
2329,image_18330,1809.178828640208,1138.429323300542
2330,image_18331,6927.690628396707,2609.902082646405
2331,image_18332,10689.173175487664,4791.224344992103
2332,image_18333,10356.599008861065,174.64592364963505
2333,image_18334,718.7579723322373,1674.6599453927247
2334,image_18335,3963.6747285455995,4756.439732438433
2335,image_18336,1257.188826739852,6536.05880969158
2336,image_18337,5299.425813608769,1762.0743987151418
2337,image_18338,3174.8225286526217,7727.053677316804
2338,image_18339,14155.392495712715,10312.315323677945
2339,image_18340,5484.178174153227,6334.285298658493
2340,image_18341,8872.09548307983,6392.648933020505
2341,image_18342,4066.739008866303,9409.73850394924
2342,image_18343,2398.28784534932,7680.951723067153
2343,image_18344,3987.050067183475,7807.970155320443
2344,image_18345,11646.708357514191,1588.8476866674118
2345,image_18346,8911.676155969217,3811.012526449852
2346,image_18347,1209.5258846581407,7401.90959266528
2347,image_18348,8371.168305823301,3301.6508718990663
2348,image_18349,3857.6856353430744,2745.6735693902788
2349,image_18350,5939.544698371375,12828.006596325127
2350,image_18351,11274.131089545861,1588.2726183825719
2351,image_18352,2256.018609205255,2355.6105881356657
2352,image_18353,6031.479306623946,5038.511790618026
2353,image_18354,3471.2874058032735,4963.829027040204
2354,image_18355,4088.4992152988857,9077.821971378595
2355,image_18356,3938.0431400197876,13089.90847899121
2356,image_18357,10445.52839965792,1817.3678504574461
2357,image_18358,8795.411021688136,2873.300715769272
2358,image_18359,3066.1897699903607,4243.369757210602
2359,image_18360,4267.485429794765,2177.3036207141063
2360,image_18361,8856.158617250265,3682.708093653475
2361,image_18362,11723.944870430963,8788.941831004115
2362,image_18363,6130.758728831964,5693.916209056527
2363,image_18364,4969.737681090284,2442.273626888079
2364,image_18365,5672.357708098532,7486.097072717389
2365,image_18366,18497.169572116847,2142.689063230497
2366,image_18367,8380.781212423753,507.5589268905981
2367,image_18368,2786.644500522672,456.4552435667265
2368,image_18369,2584.3236195226104,7795.62325338613
2369,image_18370,423.9362694846349,2476.323373313102
2370,image_18371,7958.622545091595,3040.4867855487
2371,image_18372,2593.942841621788,5330.305194428716
2372,image_18373,10977.559456074425,7525.105168132959
2373,image_18374,9941.946164979074,9100.712924810417
2374,image_18375,3590.212115494533,6688.232071082516
2375,image_18376,11246.575821076336,6853.234942229037
2376,image_18377,1074.5423743012987,7880.009475416734
2377,image_18378,839.8603977372892,2219.1774634776643
2378,image_18379,10732.988848015404,3633.581586106304
2379,image_18380,5743.478480829444,764.9031848171402
2380,image_18381,6949.5621143949875,11538.345831566414
2381,image_18382,5510.604625914872,9092.264300531895
2382,image_18383,6112.421547809276,8103.591117720595
2383,image_18384,3652.440607989375,8573.156270695941
2384,image_18385,4893.737924020831,6754.337388050965
2385,image_18386,3433.2349074969034,1602.1061913778783
2386,image_18387,110.5,82.5
2387,image_18388,6335.835133372165,1276.8810947117977
2388,image_18389,4270.06936931778,9063.843784027587
2389,image_18390,7074.204777507743,3975.991009227062
2390,image_18391,10954.009532370706,4560.831667731411
2391,image_18392,2673.26462597796,2252.0858854739395
2392,image_18393,3184.6032121958465,2011.0220065240094
2393,image_18394,5392.812394824843,3394.6392875818824
2394,image_18395,3993.614954193385,2063.7624280658615
2395,image_18396,2445.800802578405,2359.0774762905003
2396,image_18397,4353.1853150762345,1874.6881466404925
2397,image_18398,10622.899222005515,1546.4696393890763
2398,image_18399,7731.889798546438,4366.437507576236
2399,image_18400,990.8897072015019,1440.3016657050616
2400,image_18401,9418.946612038528,11706.036669662004
2401,image_18402,477.29028862130565,1265.0678648025705
2402,image_18403,3761.092672245003,2232.9666150629587
2403,image_18404,3279.989250623957,1144.0369044316185
2404,image_18405,13517.360484449857,7228.424807679145
2405,image_18406,7228.865418928788,4092.9446163553057
2406,image_18407,4023.122878863064,1049.8875105753214
2407,image_18408,5710.586890532715,2093.6761400518276
2408,image_18409,10438.936876676817,5049.899584197375
2409,image_18410,1697.963358164296,6649.247624347587
2410,image_18411,8778.949520035127,2506.814765735883
2411,image_18412,2878.9800851501045,7876.118266945782
2412,image_18413,4841.458804803866,2784.032883605223
2413,image_18414,6414.752239180366,6012.919157440761
2414,image_18415,2650.7034015207537,1237.378696186784
2415,image_18416,7286.5669668697965,11394.029255720396
2416,image_18417,2782.7518126136197,5784.97405238863
2417,image_18418,10213.663351200872,3746.1919248348454
2418,image_18419,8992.255156044104,1173.2865307513744
2419,image_18420,8515.36336675283,880.720456510616
2420,image_18421,12569.22331291674,4085.9103679943278
2421,image_18422,1992.75426943976,8156.515746038346
2422,image_18423,11830.464428166497,1264.8076156773734
2423,image_18424,994.9879851934784,3107.0003086229053
2424,image_18425,6800.724139118602,10580.739268896088
2425,image_18426,5786.4675927736025,2375.6614982809397
2426,image_18427,7060.392817155864,5787.369389074792
2427,image_18428,6730.162227773822,11252.675686905342
2428,image_18429,7680.202055307848,4347.361088318834
2429,image_18430,2911.7181424393475,3306.5349142777523
2430,image_18431,1628.8860122243811,3610.0325414737185
2431,image_18432,4605.075814824665,6569.696489987862
2432,image_18433,3383.386987603152,12196.133121030336
2433,image_18434,489.1412056588022,2111.0149444528265
2434,image_18435,3995.634347908627,207.1991635102614
2435,image_18436,4716.073838231138,1594.6722823588082
2436,image_18437,2657.7431123653228,9667.822428508029
2437,image_18438,4890.13705034377,843.574216284713
2438,image_18439,9964.841399677698,3714.782208059031
2439,image_18440,6689.806866812087,5228.441494220653
2440,image_18441,6933.479915324749,2766.678624016364
2441,image_18442,2843.013525679867,5847.242023366121
2442,image_18443,826.2355526695846,2457.939213163234
2443,image_18444,3228.198202274874,5660.966278491252
2444,image_18445,501.5529847747595,8835.052067294826
2445,image_18446,11219.695476144549,7954.924837529485
2446,image_18447,3103.515133225569,1309.2246271533427
2447,image_18448,6823.573298147545,11346.120910758564
2448,image_18449,685.831181465934,2806.62936082827
2449,image_18450,9211.648477742023,7289.424710202195
2450,image_18451,11503.994960001011,3329.4649197071385
2451,image_18452,12561.642242235119,8308.421369256619
2452,image_18453,2394.8162111970482,7609.633870479004
2453,image_18454,6317.973229372629,6476.734339332697
2454,image_18455,11918.768864917596,3166.456524798092
2455,image_18456,1795.6101439603003,7745.414002552957
2456,image_18457,2374.510511423223,533.8806199322686
2457,image_18458,11105.413406852971,7127.3759625270595
2458,image_18459,11399.07003629914,635.3532245573551
2459,image_18460,8785.670121457728,9322.913196920674
2460,image_18461,975.6664766784212,1802.9033425148089
2461,image_18462,7663.322838062052,6955.85390388891
2462,image_18463,6692.717202748897,10219.257384251805
2463,image_18464,11506.699974479665,1074.238472200856
2464,image_18465,3071.7004740055963,3643.52722439166
2465,image_18466,11267.083414623938,7047.959110724872
2466,image_18467,992.7767558303591,3188.4568212472154
2467,image_18468,3309.6653165163793,1461.1808824827274
2468,image_18469,2030.766970752138,6691.9884340106855
2469,image_18470,8937.347651474634,5532.156348899242
2470,image_18471,6889.0801059849155,2042.668672997508
2471,image_18472,2007.5954257327292,16767.59834356946
2472,image_18473,6774.192518481741,8619.32781764924
2473,image_18474,11009.893082872117,2201.5405660111364
2474,image_18475,2610.0694369852727,8317.526981237988
2475,image_18476,10794.59909588722,2856.2896334255884
2476,image_18477,742.1877026177181,8175.084371342372
2477,image_18478,4437.245388027014,4799.818763855824
2478,image_18479,12331.42250309796,10547.747701963131
2479,image_18480,12590.318991181864,6710.591609802925
2480,image_18481,6252.442553160586,3635.534840794887
2481,image_18482,3387.7723785889802,3902.8276383897955
2482,image_18483,10188.031324555948,11711.655785471157
2483,image_18484,1611.1843986769684,3081.0182031058557
2484,image_18485,8563.671603196533,913.6055753035614
2485,image_18486,293.753775752337,8060.794397047954
2486,image_18487,7828.15649902578,527.1392602457086
2487,image_18488,10909.888384821674,1125.0787803627964
2488,image_18489,5755.382297165731,4200.151847596051
2489,image_18490,16577.806402381473,20349.831831951622
2490,image_18491,5364.670060721755,2470.370924731957
2491,image_18492,5399.875414948605,4553.279128917039
2492,image_18493,7616.083090463509,7283.571496468021
2493,image_18494,244.0,194.0
2494,image_18495,8294.785206496737,6318.440247666034
2495,image_18496,15365.879536085109,8549.091807585246
2496,image_18497,8571.679903103302,9310.574455878796
2497,image_18498,6018.006260188151,5324.071660703212
2498,image_18499,9010.03149790743,402.40889906730825
2499,image_18500,7487.976773354741,13209.406998474302
2500,image_18501,8738.211887492038,11294.853258205847
2501,image_18502,8990.903921971234,2228.7975817439415
2502,image_18503,10009.383170853673,6694.859110837478
2503,image_18504,14629.073849095414,11118.746117366223
2504,image_18505,3676.7833516309174,5030.806087085945
2505,image_18506,4589.362558208037,4439.952030470843
2506,image_18507,10770.369163145004,6167.644508820535
2507,image_18508,7625.128471619813,5500.46531223705
2508,image_18509,3098.041233486428,10352.627256919883
2509,image_18510,9967.532214561163,8136.206926205846
2510,image_18511,3785.9197871234155,873.8248019530184
2511,image_18512,11251.140153270859,2893.705153286431
2512,image_18513,6090.6882896033,3538.5554815437695
2513,image_18514,7557.781571696593,3387.256935165049
2514,image_18515,3976.5551902903026,8735.276218814022
2515,image_18516,137.1781703688726,3488.5568073183354
2516,image_18517,2880.4892710323816,4982.455194557859
2517,image_18518,5792.671500412713,6321.88717715802
2518,image_18519,4898.5539862264495,1455.657232081015
2519,image_18520,1887.065002248688,9767.637284243574
2520,image_18521,10072.391662015705,5531.283908353004
2521,image_18522,2104.5688489077784,8650.119163131638
2522,image_18523,14630.669232690774,959.5939049190644
2523,image_18524,4826.379228493419,2257.0200749686915
2524,image_18525,10439.387003676698,6443.022099949974
2525,image_18526,1900.8166713674584,5144.979728818227
2526,image_18527,1474.193296864623,7050.0375621535595
2527,image_18528,10294.915099605278,5441.27034344368
2528,image_18529,2003.2140949641177,2437.526795124033
2529,image_18530,5609.693887783202,600.4512836394044
2530,image_18531,6365.239597926499,909.7427365392873
2531,image_18532,9978.48745733986,5472.340265536256
2532,image_18533,5835.315131743192,3357.2116878440097
2533,image_18534,6730.71446054316,8783.410845080181
2534,image_18535,11228.822754943227,2701.9512937415884
2535,image_18536,2840.9872996988834,1240.5462026209707
2536,image_18537,4302.411982252586,5656.835378595144
2537,image_18538,668.4170017227134,5946.699497318991
2538,image_18539,5683.589703487012,4300.323481993578
2539,image_18540,8298.968879218057,1653.410755101434
2540,image_18541,4312.514374750839,923.5850407574771
2541,image_18542,7271.126463713221,4889.623923301362
2542,image_18543,6472.902673718855,8047.97455169217
2543,image_18544,3284.965892512821,8930.237599190477
2544,image_18545,9915.243645691717,5847.172902163028
2545,image_18546,1758.5769391058573,4486.899865389932
2546,image_18547,6204.032377036617,11787.83125825863
2547,image_18548,9587.242435389073,6983.990698872489
2548,image_18549,6594.513892094171,9891.997614818769
2549,image_18550,476.0869906389398,4962.516745746773
2550,image_18551,4502.160256005131,8380.012319493111
2551,image_18552,2630.1383497859315,9900.324365636287
2552,image_18553,3033.1340224372248,1370.7940099600978
2553,image_18554,424.2633162455792,7045.270962487158
2554,image_18555,6491.5613524963655,4394.138792163924
2555,image_18556,6561.705833821687,312.6708440368431
2556,image_18557,8446.039609000967,4559.828243808011
2557,image_18558,4694.778828340093,6859.609569525459
2558,image_18559,9099.064406534093,6587.783005844569
2559,image_18560,7395.933324311659,8944.90519708962
2560,image_18561,8329.619108261315,1536.833899680871
2561,image_18562,5126.493958054929,2579.6775179996375
2562,image_18563,704.28439296446,6355.6858741754195
2563,image_18564,6535.845767138501,12051.231902975862
2564,image_18565,2038.915977920571,11539.112447116851
2565,image_18566,9380.175188954117,8914.033092648897
2566,image_18567,5280.783306093808,9543.05359919865
2567,image_18568,8366.520756283417,5996.271782601797
2568,image_18569,6025.622207214144,3138.3346097851872
2569,image_18570,4252.689229903187,4366.073630444215
2570,image_18571,5864.53234479438,936.4669955834753
2571,image_18572,4235.103089043331,7390.460299215363
2572,image_18573,5320.856738323981,4144.529763461675
2573,image_18574,3384.172466788315,8112.954152544021
2574,image_18575,5878.271975420665,1460.3714465757641
2575,image_18576,118.0,202.0
2576,image_18577,7387.4974859249605,9573.09512466542
2577,image_18578,5549.628591841022,5822.371870597609
2578,image_18579,3203.0753529711897,7878.235194655281
2579,image_18580,4263.814565260345,8144.997864164371
2580,image_18581,8740.173649764942,3150.9264067131876
2581,image_18582,11572.060034723034,7402.577567800293
2582,image_18583,6012.272037022215,8745.256218986437
2583,image_18584,9262.66410715027,5029.399849658339
2584,image_18585,889.3772411974202,1666.0000161477014
2585,image_18586,12905.593715400453,8719.497428545541
2586,image_18587,5552.045974215123,2525.2025815845172
2587,image_18588,10346.847699983578,1626.6424596270836
2588,image_18589,7828.453521361003,5500.599134186244
2589,image_18590,638.376002719716,1217.7917350363887
2590,image_18591,9226.434771631346,7959.576109967954
2591,image_18592,8262.724985968893,5116.064986113353
2592,image_18593,6767.0171115586945,2839.5474983903086
2593,image_18594,8299.130175521967,5826.983929345305
2594,image_18595,569.8752533418474,4411.622846025122
2595,image_18596,902.2175925806824,1587.8278998967085
2596,image_18597,923.9922188695157,11220.643548414753
2597,image_18598,5921.097913363613,7629.5815570810055
2598,image_18599,5750.56460042499,5025.172473049666
2599,image_18600,586.3575679307609,5106.805073546824
2600,image_18601,7503.384386492158,704.4842826347731
2601,image_18602,12045.413882460754,396.28637092638274
2602,image_18603,334.7432826883027,1256.108784529773
2603,image_18604,7482.797468691426,4486.197233597551
2604,image_18605,4297.474112781313,2377.3808199799582
2605,image_18606,841.0069264845317,7600.612614254321
2606,image_18607,1514.129049048619,3583.843711342616
2607,image_18608,174.48567112460645,5824.534521014426
2608,image_18609,2361.1408536587005,7956.763778485391
2609,image_18610,11252.046469059993,2517.2553506451313
2610,image_18611,766.6446757627172,642.2157257837363
2611,image_18612,12935.268466159754,5775.53734998418
2612,image_18613,2274.613710798602,2823.4954975239543
2613,image_18614,714.7839544517436,7779.832556573927
2614,image_18615,650.1242724044496,6231.719140893361
2615,image_18616,5778.0428543548005,6486.888314295143
2616,image_18617,8441.55634124224,3925.555138896673
2617,image_18618,3484.5852270673745,2374.733227127538
2618,image_18619,4518.315346178857,6274.394417907124
2619,image_18620,7355.979294522985,12717.858437509742
2620,image_18621,5039.83332589421,8699.907124649799
2621,image_18622,6559.309446786041,10173.558870797771
2622,image_18623,3067.040723616413,4437.520097033804
2623,image_18624,7331.847737341552,3317.269112586154
2624,image_18625,8223.45685103486,1529.3087122547504
2625,image_18626,3875.522320405985,2075.4233538428084
2626,image_18627,8592.69064869677,4716.7868733267815
2627,image_18628,230.3282945834826,9691.2177908226
2628,image_18629,3512.333126549139,76.11957240539813
2629,image_18630,4578.008303134668,1171.9815632486188
2630,image_18631,3362.014210972799,4752.946212027945
2631,image_18632,7523.936694605171,3909.6137353062322
2632,image_18633,5891.00920660843,10650.02038423063
2633,image_18634,8489.14499995594,7630.400138510089
2634,image_18635,4729.570884685265,4316.86359362639
2635,image_18636,3683.713684593117,7508.564869723326
2636,image_18637,15234.973003223413,8277.76577917732
2637,image_18638,6988.1331596190375,1291.1602541358727
2638,image_18639,8803.315519916541,5428.143780582495
2639,image_18640,2485.39956039373,10849.163510421175
2640,image_18641,11381.361513798085,11562.253857898704
2641,image_18642,1356.039653502957,4778.378059881093
2642,image_18643,12051.525262527202,1029.7548578587393
2643,image_18644,6542.413530565184,11137.513777649257
2644,image_18645,8242.563104388262,529.7017326817084
2645,image_18646,3224.9589707601044,4474.152811265836
2646,image_18647,9695.634471842792,5256.487268905754
2647,image_18648,7181.690070605386,8705.227655415183
2648,image_18649,4884.5410691014395,6538.979740425394
2649,image_18650,8701.82714743753,1667.503393359794
2650,image_18651,5538.360462179072,6770.909933502315
2651,image_18652,4648.355115259131,5469.484048402561
2652,image_18653,4678.262329901314,7278.724558946233
2653,image_18654,2862.452705573666,2773.3318727187166
2654,image_18655,4411.513824459374,3912.84070752942
2655,image_18656,11711.23892752558,8003.685315353534
2656,image_18657,1099.938495824985,1252.846922876271
2657,image_18658,1330.3129232294211,9021.980982729563
2658,image_18659,5710.113669833172,3847.0481685640475
2659,image_18660,9528.354621549997,5652.124061390176
2660,image_18661,4084.970489840549,5773.280633785099
2661,image_18662,3637.7798428358774,11456.778136412911
2662,image_18663,611.175938217474,3418.303278815051
2663,image_18664,2415.9613294578285,823.1425457454033
2664,image_18665,9533.267174371045,7421.552475316372
2665,image_18666,7645.554019009178,4471.920732657164
2666,image_18667,1927.34342427247,9807.143468316846
2667,image_18668,10942.422617174287,8759.909842031413
2668,image_18669,3428.8055001145804,3755.197745707948
2669,image_18670,6528.81095963309,6080.303471976667
2670,image_18671,7098.990282386196,6629.347469947476
2671,image_18672,8708.036601558393,691.5077402746364
2672,image_18673,3104.3209253437903,2134.6603323711747
2673,image_18674,6714.269216559943,5415.887258190599
2674,image_18675,1728.532768763964,5634.12870756077
2675,image_18676,5569.492524003725,9431.319695342407
2676,image_18677,8414.185505053503,3080.808504973885
2677,image_18678,4106.109790896287,7539.72183015899
2678,image_18679,8427.262894948979,1813.442499136174
2679,image_18680,6515.503383744654,5305.710002234139
2680,image_18681,8743.523596785028,6511.379795735811
2681,image_18682,7238.626269025666,2697.487110494024
2682,image_18683,1028.0779779856698,1385.6635519163535
2683,image_18684,803.6659570624721,6764.968725611436
2684,image_18685,4913.953630691606,1163.1399275106378
2685,image_18686,10519.891797733366,250.2715142463232
2686,image_18687,1260.0961013048968,12029.083149144175
2687,image_18688,1760.6256549020652,3894.795376063121
2688,image_18689,6862.268925607047,2177.632921550454
2689,image_18690,6648.188508936457,4252.294718248422
2690,image_18691,804.4466051787476,6504.345740957941
2691,image_18692,12124.223261824885,1462.5165983943584
2692,image_18693,12318.180406893298,795.5748094150055
2693,image_18694,2440.4071608368718,7932.836590821237
2694,image_18695,194.33418909931908,659.1588151128586
2695,image_18696,3229.1210529466975,4741.032124454991
2696,image_18697,7700.249379424389,717.7356561352005
2697,image_18698,9566.903627558213,11181.597536985944
2698,image_18699,7211.912445757581,12182.381009800118
2699,image_18700,500.66160729247554,9242.85893817932
2700,image_18701,6162.411045855448,227.0850754666548
2701,image_18702,6903.667237536463,7730.428195852306
2702,image_18703,8082.5758039984285,3374.8810834133174
2703,image_18704,5975.230335701247,3958.6432793041567
2704,image_18705,1791.907627544577,6286.19159591492
2705,image_18706,9822.081171665184,3252.01893293659
2706,image_18707,3863.875997322452,7894.66755119859
2707,image_18708,8542.322426620141,1919.518161926303
2708,image_18709,1026.6504731174782,11026.107926356826
2709,image_18710,2175.9113486872307,9424.662022833578
2710,image_18711,7944.589656819139,10026.410070550093
2711,image_18712,11030.623338300324,6227.015389009776
2712,image_18713,8425.49460054929,4475.977942288408
2713,image_18714,7659.107764144771,7875.568242695667
2714,image_18715,2904.1573838470827,4891.711296219875
2715,image_18716,1176.518859193892,8400.910044532962
2716,image_18717,8762.157725634326,6537.207111316331
2717,image_18718,4747.292219107027,3639.2101170058877
2718,image_18719,7531.79428412906,327.1039761379916
2719,image_18720,9804.512693750305,7616.669985166028
2720,image_18721,11211.08276352059,157.71018803109914
2721,image_18722,3746.631213252805,4148.518066355003
2722,image_18723,4321.5604677973715,15545.82745743182
2723,image_18724,765.2915561179534,4290.424709918844
2724,image_18725,11124.039144564307,1181.9789927616443
2725,image_18726,10643.462405852813,6009.546467351159
2726,image_18727,2940.1006914820878,4628.432009796266
2727,image_18728,7931.093406404588,156.75210118532942
2728,image_18729,10161.938189194872,3002.5693843043587
2729,image_18730,1265.5665606098023,1343.1995819388535
2730,image_18731,965.7105955968557,8626.003388504543
2731,image_18732,9081.649141398666,9725.784601221902
2732,image_18733,6549.763813835091,5926.818306948677
2733,image_18734,5004.287194126761,6513.510988496932
2734,image_18735,9617.506471836892,9836.92583629041
2735,image_18736,5533.009600693814,1487.887530265959
2736,image_18737,8858.823380792952,4203.020584051421
2737,image_18738,4550.263260105589,1557.5015881257123
2738,image_18739,9585.723731032938,2059.6825462249863
2739,image_18740,1486.2497705770381,1082.2888568042251
2740,image_18741,4670.190756768897,6529.462530479435
2741,image_18742,11038.21003827856,3897.6237305528857
2742,image_18743,5803.828763963465,9252.200139726243
2743,image_18744,5734.363710906619,8093.478675813422
2744,image_18745,7165.541341672749,199.0186681521715
2745,image_18746,6204.044537857798,2305.2639203898507
2746,image_18747,2360.933298973663,7183.492545423379
2747,image_18748,6123.848334560095,9192.413401830061
2748,image_18749,2158.197391216922,1138.6560284391746
2749,image_18750,8047.40228676398,7715.835929512913
2750,image_18751,4800.738493112412,4688.755409771089
2751,image_18752,1365.9694188933747,6271.5722325531
2752,image_18753,3684.4902529776405,696.9961318797457
2753,image_18754,2240.4847774949308,5171.162196315296
2754,image_18755,1722.6235523106518,3300.9786850498995
2755,image_18756,175.5,272.0
2756,image_18757,6448.083890178735,3639.0173633763384
2757,image_18758,642.4742128565443,3389.7733152255446
2758,image_18759,11769.428844658685,11864.266410704346
2759,image_18760,3099.8177851665578,9144.212781824444
2760,image_18761,7233.13088873652,8620.405690067551
2761,image_18762,4581.590851224926,10159.244452921355
2762,image_18763,12865.650233047394,1021.5417079847606
2763,image_18764,9797.688339612423,3304.254043329694
2764,image_18765,1867.0604866013507,10387.352704651068
2765,image_18766,8041.297837877824,2313.2111373085404
2766,image_18767,11622.355542103618,1053.9973953757353
2767,image_18768,806.0922135648395,4686.571661616807
2768,image_18769,3189.699392295161,2280.293270971531
2769,image_18770,4559.769474361684,3017.027975314673
2770,image_18771,2281.297925845273,4027.9276351695075
2771,image_18772,2523.2454479223006,8934.727430995075
2772,image_18773,5350.8511730589325,2820.8125421305976
2773,image_18774,5728.417176290482,3211.4351986943193
2774,image_18775,4842.014897844465,9430.81412937597
2775,image_18776,3396.2726604959435,609.5611791317191
2776,image_18777,6871.269768872095,3840.756911611685
2777,image_18778,5417.829361100777,3201.8674421868773
2778,image_18779,3815.8033227651295,1995.552483256476
2779,image_18780,2846.6975131756294,4216.641536085465
